User,Person_min,Max,Min,Mean,Var,Mean Abs Diff,Mean Abs Second Diff,Emotion,Gender,Age 
Person_35,-0.8422965457633782,-0.3180315472642328,-0.41530511397060904,-0.4020861485390449,0.00011759997067557836,0.007515753042014314,0.013437887179153438,4,1,31
Person_35,-0.8422965457633782,-0.3958534381738657,-0.4201689821524611,-0.4086058954735422,2.698205032883074e-05,0.0066409047509647665,0.011444246822763135,4,1,31
Person_35,-0.8422965457633782,-0.4007135094250528,-0.43962445487986934,-0.4170970654060282,5.3649230677473265e-05,0.007816931006547985,0.013795698843071353,4,1,31
Person_35,-0.8422965457633782,-0.35207862453719724,-0.4444883230617214,-0.42604766883168754,0.00011146158379144763,0.008564527394691207,0.01565646345074038,4,1,31
Person_35,-0.8422965457633782,-0.3326231518097889,-0.3666702290827534,-0.3472748041106766,6.045371814263082e-05,0.006140633579588251,0.010959095397084428,2,1,31
Person_35,-0.8422965457633782,-0.34721475635534516,-0.3666702290827534,-0.3562476544073562,2.092134544051894e-05,0.006168808425763606,0.010943703409167163,2,1,31
Person_35,-0.8422965457633782,-0.29371600328563746,-0.38126183362830957,-0.3683505434897689,0.0001240551620387918,0.008286449608686273,0.014224305233869312,2,1,31
Person_35,-0.8422965457633782,-0.3131676790823807,-0.4007135094250528,-0.3795681313423909,0.0001232314515438445,0.00841314318905344,0.01565277763131788,2,1,31
Person_35,-0.8422965457633782,-0.38612570181016165,-0.41530511397060904,-0.40149914745501414,4.184772700210319e-05,0.005761470845252776,0.010634326577867878,2,1,31
Person_35,-0.8422965457633782,-0.35207862453719724,-0.4250328503343132,-0.4111896792371444,0.00015956393958282985,0.00953287788197686,0.01742822816319242,2,1,31
Person_35,-0.8422965457633782,-0.41044124578875696,-0.4444883230617214,-0.42571549850018714,4.186795282240333e-05,0.007035237905893141,0.012380755371987039,2,1,31
Person_35,-0.8422965457633782,-0.4250328503343132,-0.45421605942542553,-0.4383083493718387,3.6397728357488306e-05,0.005790319264109611,0.010899752793066094,2,1,31
Person_35,-0.8422965457633782,-0.43962445487986934,-0.4590799276072775,-0.4459294691896776,2.5961277026538025e-05,0.006173371153889136,0.01167328363644491,2,1,31
Person_35,-0.8422965457633782,-0.43962445487986934,-0.45421605942542553,-0.4450719872435437,2.1423972718055966e-05,0.006079835227315068,0.01141951660087004,2,1,31
Person_35,-0.8422965457633782,-0.43962445487986934,-0.4590799276072775,-0.4514073468133701,2.7763554094941403e-05,0.006878899285762171,0.012265406719452983,2,1,31
Person_35,-0.8422965457633782,-0.44935219124357345,-0.47853540033468583,-0.45651999698525014,3.578071655118081e-05,0.007643221428624623,0.014149434710842288,2,1,31
Person_35,-0.8422965457633782,-0.45421605942542553,-0.47853540033468583,-0.46544037061431476,3.5975762831013526e-05,0.0073930796364151605,0.013780959848580895,6,1,31
Person_35,-0.8422965457633782,-0.45421605942542553,-0.47853540033468583,-0.466880470917795,2.172859071602606e-05,0.005892763374166942,0.010586066042854525,6,1,31
Person_35,-0.8422965457633782,-0.4639437957891296,-0.4882631366983899,-0.47411370198754765,3.636563426793841e-05,0.006335828289517841,0.011478728909170908,6,1,31
Person_35,-0.8422965457633782,-0.46880766397098167,-0.493123207949577,-0.47747131051582237,3.361078320881404e-05,0.007374006796313466,0.013294066772973671,6,1,31
Person_35,-0.8422965457633782,-0.46880766397098167,-0.49798707613142906,-0.477927298157871,3.806856749746545e-05,0.008315400637962257,0.01637451662147999,6,1,31
Person_35,-0.8422965457633782,-0.47367153215283375,-0.49798707613142906,-0.47963357066830825,3.313037315461453e-05,0.0063227755076966895,0.013081604498682805,6,1,31
Person_35,-0.8422965457633782,-0.47367153215283375,-0.493123207949577,-0.484967890807716,2.6531441857408593e-05,0.006971164700921408,0.012746165313727393,6,1,31
Person_35,-0.8422965457633782,-0.47853540033468583,-0.49798707613142906,-0.48857546486599385,2.430612574562534e-05,0.007131395174983986,0.012910742618758148,6,1,31
Person_35,-0.8422965457633782,-0.4833992685165379,-0.5028509443132811,-0.4912376068448574,2.7492971940553614e-05,0.005967164186294122,0.01054758131575231,6,1,31
Person_35,-0.8422965457633782,-0.4833992685165379,-0.5125786806769852,-0.49375311099806074,3.161515930372452e-05,0.006760903163754051,0.012441494360022967,6,1,31
Person_35,-0.8422965457633782,-0.4882631366983899,-0.5223064170406894,-0.49956079221763605,3.5790267571469086e-05,0.007074487238411205,0.012007437265780756,6,1,31
Person_35,-0.8422965457633782,-0.49798707613142906,-0.5174425488588373,-0.5069778627706101,2.7415430374036872e-05,0.005927839346632182,0.010198433284528487,6,1,31
Person_35,-0.8422965457633782,-0.49798707613142906,-0.5174425488588373,-0.5064729738104052,2.8658535009324585e-05,0.006661384683840838,0.011889455555638317,6,1,31
Person_35,-0.8422965457633782,-0.493123207949577,-0.5077148124951332,-0.502850944313281,2.365721369043284e-05,0.006655819617271235,0.012700100252613703,6,1,31
Person_35,-0.8422965457633782,-0.493123207949577,-0.5174425488588373,-0.5057120432437823,2.8691534250853565e-05,0.0063883641791489575,0.011127940840297864,6,1,31
Person_35,-0.8422965457633782,-0.5028509443132811,-0.5174425488588373,-0.5070439341252224,2.2391369913893428e-05,0.005906125649391755,0.010808595959671178,6,1,31
Person_35,-0.8422965457633782,-0.5028509443132811,-0.5174425488588373,-0.5077148124951331,2.1291492321389392e-05,0.0058878404306629915,0.011078810858662962,1,1,31
Person_35,-0.8422965457633782,-0.5077148124951332,-0.5271702852225415,-0.5143296732224519,3.194670136756085e-05,0.0074984634470219675,0.013534241897327562,1,1,31
Person_35,-0.8422965457633782,-0.5028509443132811,-0.5368980215862456,-0.5158633708777166,3.529629150034922e-05,0.007487797069430176,0.013553979333427809,1,1,31
Person_35,-0.8422965457633782,-0.5077148124951332,-0.5271702852225415,-0.5206851276467387,2.102863439149605e-05,0.0048638681818520746,0.00901246163107885,1,1,31
Person_35,-0.8422965457633782,-0.5125786806769852,-0.5271702852225415,-0.5212424458759093,2.030731526747139e-05,0.005805262023500867,0.009565607424309093,1,1,31
Person_35,-0.8422965457633782,-0.5125786806769852,-0.5417618897680977,-0.5213573695905719,3.102693066597745e-05,0.006857256780971776,0.012179769083480821,1,1,31
Person_35,-0.8422965457633782,-0.5028509443132811,-0.5223064170406894,-0.5135244328234564,3.1305649289423204e-05,0.005836641818222483,0.009870791310229207,1,1,31
Person_35,-0.8422965457633782,-0.43962445487986934,-0.5417618897680977,-0.5192198044816423,0.00015924586885992435,0.010585917143612745,0.0199415557911403,1,1,31
Person_35,-0.8422965457633782,-0.5125786806769852,-0.5368980215862456,-0.5233965943917942,3.1850035910811923e-05,0.0077651228868164815,0.013462492289054885,1,1,31
Person_35,-0.8422965457633782,-0.5174425488588373,-0.5466257579499496,-0.5282685780377985,3.0082325837366207e-05,0.007295802272778099,0.013082128213257284,1,1,31
Person_35,-0.8422965457633782,-0.5174425488588373,-0.5368980215862456,-0.523307801666365,2.4741843729873242e-05,0.00619037768599355,0.010335719886435675,1,1,31
Person_35,-0.8422965457633782,-0.5174425488588373,-0.5417618897680977,-0.5248356284952524,3.61860740608863e-05,0.008511769318241139,0.01628338478272219,1,1,31
Person_37,-2.176831502409232,2.4215499553496005,0.34598803855531096,0.8335058889370446,0.27764754178218487,0.058688111571460144,0.02661424324822657,3,0,21
Person_37,-2.176831502409232,1.2653606693418542,0.4027095081030226,0.6494311326385879,0.03932711624002867,0.01353129772155405,0.010083960296085532,6,0,21
Person_37,-2.176831502409232,1.5111561638360915,0.45234125516742396,0.9220945241594083,0.09806716067133246,0.04597527296554106,0.018134676811992892,4,0,21
Person_37,-2.176831502409232,1.0053838850403811,0.6650495332322656,0.80305724987476,0.01364342766183464,0.02485984223352411,0.01618067130140808,2,0,21
Person_37,-2.176831502409232,0.3621654459079385,-0.011256122329573123,0.11757962690376705,0.012880815633315565,0.01743023861425013,0.01187788804043785,6,0,21
Person_37,-2.176831502409232,-0.02307232646842349,-0.2168746779111044,-0.13278548332476028,0.0031320342327678195,0.009198325445657955,0.012802117710831102,4,0,21
Person_37,-2.176831502409232,-0.10106665314729607,-0.2594148576515806,-0.18432296839839776,0.0032112622032565165,0.014855710826334714,0.013235808992065968,6,0,21
Person_37,-2.176831502409232,-0.2830491107698966,-0.4508521234258765,-0.3805062346365584,0.0021663123070214006,0.00830782042753662,0.012481269180545256,0,0,21
Person_37,-2.176831502409232,-0.5055793202688112,-0.5646640306442932,-0.5346355599545088,0.000305421829100213,0.006351670934785877,0.009926595391629064,4,0,21
Person_37,-2.176831502409232,1.7148874474685136,1.237475903446659,1.4447892999100769,0.017614168598635016,0.01429236863163118,0.009709146853774664,5,0,21
Person_37,-2.176831502409232,1.4974508429075166,1.3249213485959968,1.4080711662297802,0.002304191247231127,0.016174582440435847,0.01692516291156413,4,0,21
Person_37,-2.176831502409232,1.95311725060078,1.076286644395328,1.3191817140172744,0.07364386768260037,0.03528648095878488,0.021327016380642837,1,0,21
Person_37,-2.176831502409232,1.7285909235564731,1.1424629220947355,1.3580261678795942,0.04455070407161177,0.03760916140805961,0.019874132519450926,3,0,21
Person_37,-2.176831502409232,1.1188268241358044,0.816309860093855,0.9084358134706081,0.004496648068170519,0.016447431778964842,0.014180636426184402,3,0,21
Person_37,-2.176831502409232,0.5917835330495482,0.48543031643743484,0.5422549366386619,0.0010275249073429958,0.00837918221677912,0.011141343871985555,6,0,21
Person_37,-2.176831502409232,0.6461436066101053,0.4098010754269477,0.5067008255896313,0.007233560287593208,0.019582631729640438,0.01406211310350885,3,0,21
Person_37,-2.176831502409232,0.319623421326847,0.2298128905091241,0.2695617425427671,0.0005599229743392098,0.008328313332376503,0.012999208183196779,6,0,21
Person_37,-2.176831502409232,0.3621654459079385,0.17309142096141245,0.2545780309244135,0.004285924158790276,0.013750854949207537,0.012155039865132415,4,0,21
Person_37,-2.176831502409232,0.3361679519618527,0.19199919242418792,0.2695484513047002,0.0023182482552728855,0.015125971191471826,0.007596790103766444,3,0,21
Person_37,-2.176831502409232,-0.03489037544788867,-0.10815637563060597,-0.07201564051000726,0.0005034104384062433,0.005240470292961687,0.008057005960293078,3,0,21
Person_37,-2.176831502409232,-0.07979564085675035,-0.15306164103946765,-0.1265385725004072,0.00038451995694365566,0.00764643026888488,0.012703572474648418,5,0,21
Person_37,-2.176831502409232,-0.29250391892159194,-0.4083119436854003,-0.34786967256361445,0.0009062584036323183,0.006341793350659844,0.009453776291690273,3,0,21
Person_37,-2.176831502409232,-0.31377493121213723,-0.4154016661687106,-0.3669514370270488,0.0007368472242263484,0.010287590909297713,0.01550980565508708,4,0,21
Person_37,-2.176831502409232,-0.32595825863336575,-0.5741188387959885,-0.4615928879773477,0.01025434006566672,0.01988065358707919,0.01299886227558144,6,0,21
Person_37,-2.176831502409232,-0.2621470666023438,-0.48194506715049573,-0.40192622555819374,0.00464127608863866,0.016893957112965895,0.016725537881496895,0,0,21
Person_37,-2.176831502409232,-0.555211067333213,-0.62138734503262,-0.592662396148125,0.0003749713570927677,0.006334001973795966,0.011521875192404482,1,0,21
Person_37,-2.176831502409232,-0.7348321289686581,-0.8010065618274502,-0.7682477270275181,0.00033984378357550384,0.004929466832918153,0.007021083560429954,3,0,21
Person_4,-0.8045544949704025,-0.48453435810645185,-0.4913456354724536,-0.4878738134582048,4.267711982702058e-06,0.0006614229239966361,0.0010320546935146946,1,0,22
Person_4,-0.8045544949704025,-0.49679469281665434,-0.5117794675704587,-0.5038097566435189,1.9598464647942536e-05,0.0007588138807876694,0.0011659246651979762,1,0,22
Person_4,-0.8045544949704025,-0.6058391204485915,-0.6190075427543289,-0.6124838175973967,1.8914571473063196e-05,0.0009629578045660114,0.0014028055435025594,1,0,22
Person_4,-0.8045544949704025,-0.6178722116886639,-0.6280893049946634,-0.6231206883128853,9.411068394805532e-06,0.0005676275491902664,0.0009303657737165672,1,0,22
Person_4,-0.8045544949704025,-0.5770045474926538,-0.6364898685955991,-0.6181841742639556,0.0003255163761918109,0.0014202716883122998,0.00122703467430544,1,0,22
Person_4,-0.8045544949704025,-0.5904000360115242,-0.6083364942790603,-0.6007494959800194,2.976178056349828e-05,0.0007913967821793972,0.0011753077319253222,1,0,22
Person_4,-0.8045544949704025,-0.6115150667489282,-0.61628292545373,-0.6138990610955612,1.7964604680780613e-06,0.0007124508816598433,0.0012163375132853902,1,0,22
Person_4,-0.8045544949704025,-0.5863133759461213,-0.6285432601639324,-0.6182917519613157,0.00016179552775377634,0.001370080452770516,0.0011869812667677563,1,0,22
Person_4,-0.8045544949704025,-0.6119691991751941,-0.6187804765411958,-0.6154457849712368,4.296065726503825e-06,0.0007416787267689795,0.0008595191783621257,1,0,22
Person_4,-0.8045544949704025,-0.6255917539071976,-0.6333112961257312,-0.6295011514363379,4.764135869360703e-06,0.0005932334251551131,0.0009081703154669089,1,0,22
Person_4,-0.8045544949704025,-0.6367169348087319,-0.6435282121747337,-0.6402689877712393,3.477204664082473e-06,0.0005676241728665284,0.0008221179519991152,1,0,22
Person_4,-0.8045544949704025,-0.6469338508577345,-0.6537451282237362,-0.6505891678381166,3.6885727315160294e-06,0.0005950089526943758,0.0009649364467096688,1,0,22
Person_4,-0.8045544949704025,-0.659194185567937,-0.6682757705512745,-0.6632637486943104,5.3666014388903095e-06,0.000589437464365525,0.0009883050757374563,3,0,22
Person_4,-0.8045544949704025,-0.6703191892124745,-0.6737248278954753,-0.6722112219574429,1.204414616106807e-06,0.0006129990098104165,0.0009201037540671592,3,0,22
Person_4,-0.8045544949704025,-0.6766763341522102,-0.6837146777313449,-0.6799764348436595,4.088739276989529e-06,0.0005675937859527379,0.0010022759110528546,3,0,22
Person_4,-0.8045544949704025,-0.6857580963925447,-0.6900719999280776,-0.6876955508209491,1.8170375378371066e-06,0.0005871913078964979,0.0009325363999043117,3,0,22
Person_4,-0.8045544949704025,-0.7636691050746943,-0.7659395899490272,-0.765004155143998,4.4256351020833833e-07,0.0006527562770916734,0.0011253738465301475,5,0,22
Person_4,-0.8045544949704025,-0.7654854575227612,-0.7679830086102272,-0.7667671685601267,4.1088434425913027e-07,0.0006735411371293854,0.0010490802558579834,5,0,22
Person_4,-0.8045544949704025,-0.7675288761839612,-0.770253316227563,-0.7689652583628052,3.8587377069751127e-07,0.0006433099562942168,0.0010724651745440848,5,0,22
Person_4,-0.8045544949704025,-0.7682100748233601,-0.77206966867563,-0.7700532771999359,7.864671005796463e-07,0.000641991225359791,0.0011631168773847526,5,0,22
Person_4,-0.8045544949704025,-0.771615713506361,-0.7738860211236969,-0.7728719633868,3.496220751538649e-07,0.0005950150650046238,0.000989271300152377,5,0,22
Person_4,-0.8045544949704025,-0.772750867315029,-0.7752482411454978,-0.7737478839752668,3.6187039014099815e-07,0.0006707888193944088,0.0011784129567407149,5,0,22
Person_4,-0.8045544949704025,-0.7741130873368298,-0.7761565059980298,-0.7751077691957949,2.5270213712215274e-07,0.0004767947333300382,0.0008843071699926188,5,0,22
Person_4,-0.8045544949704025,-0.7754753073586308,-0.7777457922329637,-0.7765705157816848,4.077493196283517e-07,0.0007520682025045355,0.0011654411208855242,5,0,22
Person_4,-0.8045544949704025,-0.7759294397848968,-0.7784269908723626,-0.777325764052917,3.777235887369007e-07,0.0006452994328524378,0.0011857114432513643,5,0,22
Person_4,-0.8045544949704025,-0.7770645935935647,-0.7795621446810305,-0.7780913200678617,3.221971187927517e-07,0.0006811825251264951,0.0011461099792432112,5,0,22
Person_4,-0.8045544949704025,-0.7784269908723626,-0.7797892108941636,-0.7790756375303873,2.2721014295260366e-07,0.0005763034026468989,0.001135139037251533,5,0,22
Person_4,-0.8045544949704025,-0.7784269908723626,-0.7804702322765655,-0.7794904395610939,2.770382891817656e-07,0.0007820775659032115,0.0014023843719405584,5,0,22
Person_4,-0.8045544949704025,-0.7795621446810305,-0.7809243647028316,-0.7802648927067769,1.6642363557636204e-07,0.00048806827833802746,0.0009438841796095378,4,0,22
Person_4,-0.8045544949704025,-0.7739035695663979,-0.7757199220144649,-0.7746846631590156,2.436626220220526e-07,0.0005960192666412725,0.0011846316313036144,4,0,22
Person_4,-0.8045544949704025,-0.774357701992664,-0.7764011206538639,-0.775060492222457,2.4990605552791813e-07,0.0004995102174931765,0.0007408876008034976,4,0,22
Person_4,-0.8045544949704025,-0.77481183441893,-0.7770821420362658,-0.7759598711323596,3.781882528917945e-07,0.0005195811636129008,0.0009081744862197781,4,0,22
Person_4,-0.8045544949704025,-0.7770821420362658,-0.7786716055281968,-0.7777417153220331,1.566647330983902e-07,0.0005108989795492514,0.0009441174125003688,4,0,22
Person_4,-0.8045544949704025,-0.7704979308833971,-0.7725413495445971,-0.7718004619437936,2.595793370603315e-07,0.00047929307222633396,0.000854691531914864,4,0,22
Person_4,-0.8045544949704025,-0.7729954819708631,-0.7750389006320629,-0.774013254973668,3.3636234123521655e-07,0.0006730005032885923,0.0011435899287094967,4,0,22
Person_4,-0.8045544949704025,-0.773676503353265,-0.775265966845196,-0.7746381955500636,1.6092137287956617e-07,0.0005250906178700387,0.0008931271049897512,4,0,22
Person_4,-0.8045544949704025,-0.7739035695663979,-0.7759469882275979,-0.7750824990357437,3.2521116446683673e-07,0.0007446850054377485,0.0012960293048448386,4,0,22
Person_4,-0.8045544949704025,-0.77481183441893,-0.7775362744625318,-0.7765358969036623,4.473674944574613e-07,0.000673805307234577,0.0012336082533579687,4,0,22
Person_4,-0.8045544949704025,-0.7764011206538639,-0.7788984944843328,-0.7775974417616441,4.304578514744364e-07,0.0008173391033604371,0.0013527663152952767,4,0,22
Person_4,-0.8045544949704025,-0.7770821420362658,-0.7811689793586657,-0.7789646831445094,7.466785358003797e-07,0.0005035689482189192,0.0008668903069898113,4,0,22
Person_5,-5.082363661191742,-0.6914519382352619,-0.9963532227844909,-0.8875946202545598,0.0032376132931259674,0.060345045900368266,0.11233205220234758,1,1,36
Person_5,-5.082363661191742,-0.5694438207802007,-0.9353729658746451,-0.8031666264068503,0.004804121551786694,0.07770295333522464,0.15270317375493453,1,1,36
Person_5,-5.082363661191742,-0.5694438207802007,-0.8743927089647993,-0.7398123072578726,0.003945213414696166,0.05777745091604613,0.10890691694911595,1,1,36
Person_5,-5.082363661191742,-0.4474833069605091,-0.8134124520549535,-0.702615325966556,0.003490039253222436,0.057499751112314854,0.11401484615934118,1,1,36
Person_5,-5.082363661191742,-0.508463563870355,-0.7524321951451076,-0.6597863661684937,0.0017870170211451745,0.04305048765816995,0.0817249691316821,1,1,36
Person_5,-5.082363661191742,-0.38650305005066327,-0.7524321951451076,-0.6125695408503479,0.005533272205167698,0.07665922184078679,0.14622858628982743,1,1,36
Person_5,-5.082363661191742,-0.32552279314081745,-0.6914519382352619,-0.5687420871905596,0.004420051047779667,0.0668083019830847,0.1278771295122686,1,1,36
Person_5,-5.082363661191742,-0.2645425362309716,-0.630471681325416,-0.5368275811222685,0.003865611998925423,0.058078701992013586,0.11304121804121363,1,1,36
Person_5,-5.082363661191742,-0.32552279314081745,-0.5694438207802007,-0.4912300130045289,0.004310824915187067,0.08266212603334658,0.16076613185322994,1,1,36
Person_5,-5.082363661191742,-0.2645425362309716,-0.5694438207802007,-0.47079928754368544,0.003940549197810322,0.0646760300558971,0.12577177987655705,1,1,36
Person_5,-5.082363661191742,-0.2645425362309716,-0.5694438207802007,-0.4417062299901027,0.0029806418387821223,0.05254681712444163,0.09573244633158592,1,1,36
Person_5,-5.082363661191742,-0.14258202241128132,-0.4474833069605091,-0.3957076171313948,0.0034233813531494993,0.055116770668514385,0.09565530495662071,1,1,36
Person_5,-5.082363661191742,-0.2645425362309716,-0.4474833069605091,-0.3830184639415292,0.0027502400897211955,0.0555996460060359,0.10717742123548658,2,1,36
Person_5,-5.082363661191742,-0.08160176550143548,-0.4474833069605091,-0.3438168702137713,0.004053264988741939,0.06471374202677499,0.12450135785760158,2,1,36
Person_5,-5.082363661191742,-0.14258202241128132,-0.4474833069605091,-0.3292562782577469,0.004159990584871309,0.074954899118352,0.1401248456651773,2,1,36
Person_5,-5.082363661191742,-0.08160176550143548,-0.38650305005066327,-0.2779284462843526,0.00290452762947903,0.05571035816455019,0.10900220922634885,2,1,36
Person_5,-5.082363661191742,-0.02062150859158966,-0.32552279314081745,-0.23145750322669426,0.00226793694522512,0.040653504606563313,0.07423683449894174,2,1,36
Person_5,-5.082363661191742,-0.02062150859158966,-0.2645425362309716,-0.18439705572088966,0.003563776893303146,0.06456733084571864,0.12565628696574194,2,1,36
Person_5,-5.082363661191742,-0.02062150859158966,-0.2645425362309716,-0.16618728315057638,0.0030414288261951627,0.05798122788149258,0.09960108628608141,2,1,36
Person_5,-5.082363661191742,0.10138660886347273,-0.20356227932112714,-0.12225282889592912,0.0042599917256204226,0.06579949862750424,0.11867457639437473,2,1,36
Person_5,-5.082363661191742,0.10138660886347273,-0.20356227932112714,-0.08922099180715436,0.0030933080909590995,0.05669257735779622,0.10106659820356471,2,1,36
Person_5,-5.082363661191742,0.10138660886347273,-0.14258202241128132,-0.0485668260389881,0.003403442748300869,0.0583372202851344,0.1136623346539384,2,1,36
Person_5,-5.082363661191742,0.16236686577331721,-0.14258202241128132,-0.03954477440377046,0.002591738611407842,0.052272191896679955,0.1038993419405328,2,1,36
Person_5,-5.082363661191742,0.16236686577331721,-0.14258202241128132,-0.012984430922606779,0.0025776941047112845,0.05069049645866435,0.08888822817187601,2,1,36
Person_5,-5.082363661191742,0.22334712268316306,-0.08160176550143548,0.024026057129002285,0.0032715743711023908,0.06405545175479188,0.12670378887226777,4,1,36
Person_5,-5.082363661191742,0.28432737959300886,-0.08160176550143548,0.07353951703326109,0.006583029993945644,0.0880974033341145,0.16356825493527627,4,1,36
Person_5,-5.082363661191742,0.28432737959300886,-0.02062150859158966,0.10443324152719621,0.006498834251484409,0.09382066228544139,0.1765318181359468,4,1,36
Person_5,-5.082363661191742,0.28432737959300886,-0.02062150859158966,0.11261856135646042,0.00427774434238864,0.07251963544064688,0.13043528323887704,4,1,36
Person_5,-5.082363661191742,0.4062878934127005,0.0404063519536269,0.15266546126493327,0.005568283798223343,0.06665283894797032,0.11470095942566125,4,1,36
Person_5,-5.082363661191742,0.4062878934127005,0.10138660886347273,0.19840065394731726,0.007321937854028118,0.08650687608140886,0.15680637491103153,4,1,36
Person_5,-5.082363661191742,0.3453076365028547,0.10138660886347273,0.20200403276471707,0.00214748672568668,0.04690788993065058,0.08505141095320595,4,1,36
Person_5,-5.082363661191742,0.4062878934127005,0.10138660886347273,0.22334712268316315,0.0031647589215240707,0.05700328363311663,0.10840934561750352,4,1,36
Person_5,-5.082363661191742,0.46726815032254637,0.16236686577331721,0.2516062661291892,0.002920012544487718,0.04878420552787665,0.09381577986130123,4,1,36
Person_5,-5.082363661191742,0.5282484072323909,0.22334712268316306,0.2892058001457965,0.007115897139868448,0.0914703853647686,0.18028945521171785,4,1,36
Person_5,-5.082363661191742,0.5282484072323909,0.22334712268316306,0.31247211355139914,0.007789239487620921,0.10000762133214694,0.18039992669162688,4,1,36
Person_5,-5.082363661191742,0.5282484072323909,0.16236686577331721,0.32888987502712685,0.009026936440103061,0.11239498332402936,0.2024544529406877,3,1,36
Person_5,-5.082363661191742,0.46726815032254637,0.16236686577331721,0.3159467720647807,0.0036828850906378023,0.056289467916780765,0.1048860418849348,3,1,36
Person_5,-5.082363661191742,0.5892286641422366,0.22334712268316306,0.34530763650285445,0.006640342379983512,0.08808259331422143,0.16886840375034168,3,1,36
Person_5,-5.082363661191742,0.5282484072323909,0.28432737959300886,0.3674822753791622,0.001761977349972487,0.03620702754022088,0.06884867715627738,3,1,36
Person_5,-5.082363661191742,0.5892286641422366,0.22334712268316306,0.3764200124772657,0.0038130665748150197,0.05716899085298027,0.10768853879823802,3,1,36
Person_5,-5.082363661191742,0.5892286641422366,0.3453076365028547,0.3896569142554697,0.003442002265062532,0.06288588993827834,0.12196051381969131,3,1,36
Person_5,-5.082363661191742,0.5892286641422366,0.3453076365028547,0.41680173081094973,0.0033515963536925085,0.058802390591636874,0.11292640168489927,3,1,36
Person_5,-5.082363661191742,0.6502565246874532,0.28432737959300886,0.43677942197454594,0.004867578073001416,0.07391834798983529,0.14292842758687194,3,1,36
Person_5,-5.082363661191742,0.6502565246874532,0.4062878934127005,0.4621884457315328,0.004313279437757022,0.07689228946331565,0.1524592974810447,3,1,36
Person_5,-5.082363661191742,0.6502565246874532,0.3453076365028547,0.4619696587334613,0.0057938451823437214,0.08039172113304559,0.15392068787165608,3,1,36
Person_5,-5.082363661191742,0.6502565246874532,0.4062878934127005,0.47630402555494444,0.0037753154801080666,0.06802010221754834,0.12928576123053145,3,1,36
Person_5,-5.082363661191742,0.6502565246874532,0.4062878934127005,0.4870891140000143,0.0028617681429681033,0.046912772354790806,0.09148040718274078,3,1,36
Person_5,-5.082363661191742,0.7112367815972991,0.4062878934127005,0.5220001249384802,0.005302410847775499,0.08345919462278052,0.16483723685653898,0,1,36
Person_5,-5.082363661191742,0.7112367815972991,0.46726815032254637,0.5334793667076955,0.004117537934047539,0.06098865755138143,0.1071947316483481,0,1,36
Person_5,-5.082363661191742,0.7112367815972991,0.4062878934127005,0.5319100788651041,0.003483113563133171,0.05974159088744495,0.11943157069062323,0,1,36
Person_5,-5.082363661191742,0.7722170385071448,0.46726815032254637,0.5648422738145429,0.0035712881322096752,0.05336962570495765,0.10077482635646025,0,1,36
Person_5,-5.082363661191742,0.7722170385071448,0.46726815032254637,0.5744513416956524,0.0033887696764774316,0.06099051000054092,0.12293415692438239,0,1,36
Person_5,-5.082363661191742,0.7722170385071448,0.5282484072323909,0.597949650142146,0.0019441018506246265,0.04126815154561478,0.07764297182399031,0,1,36
Person_5,-5.082363661191742,0.955157809236681,0.46726815032254637,0.617942056912295,0.010116674569875264,0.10293096058026054,0.17486719417066932,0,1,36
Person_5,-5.082363661191742,0.8941775523268365,0.5892286641422366,0.646971873846876,0.00444041847467034,0.06765601763010193,0.12087268259659127,0,1,36
Person_5,-5.082363661191742,0.8941775523268365,0.5892286641422366,0.6711044115253195,0.006906372674621882,0.0906707729490153,0.16943588383951555,0,1,36
Person_5,-5.082363661191742,0.8331972954169907,0.46726815032254637,0.6685442546090243,0.00450088964185708,0.07991829626403811,0.15029997803376036,0,1,36
Person_5,-5.082363661191742,0.8941775523268365,0.5892286641422366,0.6824707131064143,0.0037334885907273968,0.05863852423141876,0.11000920112780475,0,1,36
Person_5,-5.082363661191742,0.8941775523268365,0.5892286641422366,0.7071698443487971,0.003454532765146996,0.06939460983778115,0.12632304697544788,0,1,36
Person_5,-5.082363661191742,0.8941775523268365,0.6502565246874532,0.719105201843731,0.0035367251235908317,0.05691490644918942,0.0988300715435432,0,1,36
Person_5,-5.082363661191742,0.955157809236681,0.6502565246874532,0.7544311302417731,0.0055714317107611695,0.07914458875533158,0.15642761555134313,0,1,36
Person_7,-9.606168211143418,-0.593573119957299,-0.9570501586014873,-0.8509179964735374,0.012690019239039084,0.028493640458673527,0.020059312679775412,3,0,23
Person_7,-9.606168211143418,-0.6513444667113354,-1.2483144233646013,-1.0898162389790857,0.015879945572212735,0.015080881198504365,0.013033790910454847,3,0,23
Person_7,-9.606168211143418,-1.0557438939895831,-1.4890280549372006,-1.380033357081944,0.01492034995329257,0.021811496673390097,0.0173012315798281,3,0,23
Person_7,-9.606168211143418,-0.37933857047642927,-1.277201036449268,-1.0384123020218425,0.05350514725181319,0.03355258757560646,0.020159939707029992,3,0,23
Person_7,-9.606168211143418,0.3705894793784368,-0.9677797405208345,-0.6312624444300782,0.158917527941463,0.05626166660017917,0.033326342874638246,3,0,23
Person_7,-9.606168211143418,0.13228149938348127,-0.6524458040742254,-0.3652969131705347,0.06358727705304526,0.05159308220749518,0.028553891770020334,3,0,23
